TARGET,SK_ID_CURR
0,100001
1,100005
0,100013
0,100028
1,100038
0,100042
0,100057
0,100065
0,100066
0,100067
0,100074
0,100090
1,100091
0,100092
0,100106
1,100107
0,100109
0,100117
1,100128
0,100141
0,100150
0,100168
0,100169
1,100170
0,100171
1,100172
1,100184
0,100187
0,100212
0,100222
0,100223
0,100232
1,100241
0,100245
0,100253
1,100256
0,100271
1,100278
0,100280
1,100306
1,100311
0,100312
1,100330
0,100331
1,100352
0,100358
0,100367
1,100382
1,100384
1,100385
0,100386
0,100399
0,100404
0,100416
0,100422
0,100426
0,100438
1,100444
1,100445
0,100446
0,100447
1,100450
0,100466
0,100483
0,100484
0,100494
1,100510
0,100512
0,100517
0,100548
0,100551
1,100552
0,100553
1,100561
1,100568
0,100569
0,100591
0,100592
0,100602
0,100607
0,100613
0,100617
1,100618
0,100622
1,100625
1,100677
0,100699
1,100702
0,100711
1,100729
1,100740
1,100744
0,100745
0,100747
1,100751
0,100752
1,100753
1,100754
0,100760
1,100762
0,100763
0,100765
0,100770
0,100772
0,100777
0,100791
0,100792
0,100797
0,100823
0,100826
0,100830
1,100836
0,100872
0,100910
1,100913
0,100918
0,100931
0,100952
0,100953
1,100965
0,100970
1,100982
1,100983
1,100984
0,100987
0,100997
1,100998
0,101002
1,101005
1,101008
0,101020
1,101021
0,101024
1,101025
0,101026
0,101031
0,101041
0,101051
1,101055
1,101056
0,101057
0,101064
0,101079
0,101087
0,101090
0,101092
1,101097
0,101099
1,101107
0,101118
0,101125
0,101126
0,101128
0,101136
1,101140
1,101149
1,101160
1,101169
0,101181
0,101186
0,101190
1,101193
1,101194
1,101198
0,101200
0,101204
0,101211
0,101213
0,101223
1,101225
0,101237
0,101243
1,101244
0,101258
1,101259
1,101268
0,101269
0,101271
0,101279
1,101281
0,101287
0,101292
0,101294
1,101296
0,101297
0,101299
0,101301
0,101305
1,101308
0,101318
1,101327
0,101329
0,101332
0,101337
0,101343
0,101345
0,101346
0,101353
1,101354
1,101355
0,101356
1,101362
1,101363
0,101365
0,101366
1,101367
0,101368
1,101374
0,101380
0,101383
0,101398
1,101399
1,101401
0,101412
0,101426
1,101427
1,101428
1,101429
0,101434
1,101440
1,101448
0,101449
0,101465
0,101467
0,101472
1,101478
0,101497
0,101504
0,101547
1,101548
0,101555
0,101570
0,101572
0,101578
1,101580
1,101588
0,101602
1,101610
0,101614
0,101616
1,101643
0,101644
0,101649
0,101650
0,101665
1,101667
1,101669
0,101674
0,101675
0,101678
0,101682
0,101686
1,101697
1,101700
0,101711
0,101714
1,101715
0,101728
0,101732
1,101757
0,101758
0,101759
0,101762
0,101764
1,101780
0,101784
0,101789
0,101816
0,101819
0,101827
0,101863
0,101867
0,101870
1,101873
0,101878
0,101879
